model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,25,1,8080->8080,4543,9,818.9123750198632,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,26,1,8080->8080,4543,9,807.2290830314159,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,27,1,8080->8080,4543,9,748.08375001885,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,28,1,8080->8080,4543,9,795.0639170594513,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,29,1,8080->8080,4543,9,815.1897500501946,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,0,1,8080->8080,438,9,1841.3542920025066,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,1,1,8080->8080,438,9,819.1542499698699,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,2,1,8080->8080,438,9,741.9660000596195,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,3,1,8080->8080,438,9,790.4114170232788,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,4,1,8080->8080,438,9,735.2711249841377,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,5,1,8080->8080,438,9,900.5249579204246,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,6,1,8080->8080,438,9,718.0340419290587,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,7,1,8080->8080,438,9,815.5167909571901,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,8,1,8080->8080,438,9,717.4940829863772,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,9,1,8080->8080,438,9,751.2732920004055,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,10,1,8080->8080,438,9,743.449250003323,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,11,1,8080->8080,438,9,791.2527080625296,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,12,1,8080->8080,438,9,815.3542910004035,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,13,1,8080->8080,438,9,783.6078330874443,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,14,1,8080->8080,438,9,855.9246660443023,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,15,1,8080->8080,438,9,816.1589170340449,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,16,1,8080->8080,438,9,818.1329170474783,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,17,1,8080->8080,438,9,5834.624166949652,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,18,1,8080->8080,438,9,766.1345000378788,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,19,1,8080->8080,438,9,765.6560000032187,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,20,1,8080->8080,438,9,757.9294589813799,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,21,1,8080->8080,438,9,776.4139999635518,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,22,1,8080->8080,438,9,714.9862920632586,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,23,1,8080->8080,438,9,817.6070420304313,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,24,1,8080->8080,438,9,719.7904590284452,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,25,1,8080->8080,438,9,743.1367919780314,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,26,1,8080->8080,438,9,787.034917040728,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,27,1,8080->8080,438,9,733.0920420354232,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,28,1,8080->8080,438,9,799.9780420213938,0.0003864,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,29,1,8080->8080,438,9,815.2681660139933,0.0003864,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,0,1,none,4540,4,885.5802080361173,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,1,1,none,4540,4,844.490084098652,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,2,1,none,4540,4,728.1367079121992,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,3,1,none,4540,4,776.330417022109,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,4,1,none,4540,4,692.7188748959452,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,5,1,none,4540,4,1050.1668750075623,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,6,1,none,4540,4,770.0424579670653,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,7,1,none,4540,4,1042.358750011772,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,8,1,none,4540,4,844.388333032839,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,9,1,none,4540,4,922.1200830070302,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,10,1,none,4540,4,751.1530830524862,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,11,1,none,4540,4,876.7128749750555,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,12,1,none,4540,4,818.8435420161113,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,13,1,none,4540,4,816.383707919158,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,14,1,none,4540,4,818.0170831037685,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,15,1,none,4540,4,818.0402499856427,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,16,1,none,4540,4,919.7685000253841,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,17,1,none,4540,4,800.6365000037476,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,18,1,none,4540,4,834.9177080672234,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,19,1,none,4540,4,742.6516250707209,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,20,1,none,4540,4,833.7628749432042,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,21,1,none,4540,4,775.0347499968484,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,22,1,none,4540,4,817.8328339708969,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,23,1,none,4540,4,1418.1687500094995,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,24,1,none,4540,4,1142.2266670269892,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,25,1,none,4540,4,816.4013749919832,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,26,1,none,4540,4,919.6627920027822,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,27,1,none,4540,4,805.1554579287767,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,28,1,none,4540,4,829.6878329711035,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,29,1,none,4540,4,770.0040829367936,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,0,1,none,435,4,917.6890000235289,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,1,1,none,435,4,714.6152909845114,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,2,1,none,435,4,1229.2558330809698,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,3,1,none,435,4,818.3939169393852,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,4,1,none,435,4,819.4671670207754,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,5,1,none,435,4,815.0896660517901,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,6,1,none,435,4,974.5973339304328,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,7,1,none,435,4,723.1124580139294,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,8,1,none,435,4,759.6916659967974,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,9,1,none,435,4,817.1393750235438,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,10,1,none,435,4,929.5479999855161,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,11,1,none,435,4,958.95291690249,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,12,1,none,435,4,716.0477500874549,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,13,1,none,435,4,712.8863329999149,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,14,1,none,435,4,5778.708291007206,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,15,1,none,435,4,730.1462090108544,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,16,1,none,435,4,756.7265840480104,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,17,1,none,435,4,687.2432080563158,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,18,1,none,435,4,743.8869579927996,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,19,1,none,435,4,920.7991251023486,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,20,1,none,435,4,830.3642909741029,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,21,1,none,435,4,805.294124991633,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,22,1,none,435,4,1739.6390000358224,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,23,1,none,435,4,819.1930829780176,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,24,1,none,435,4,817.4649580614641,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,25,1,none,435,4,919.1159580368549,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,26,1,none,435,4,693.1080840295181,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,27,1,none,435,4,735.2903329301625,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,28,1,none,435,4,747.4853750318289,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,29,1,none,435,4,785.0231670308858,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,0,1,no,4571,4,715.7069579698145,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,1,1,no,4571,4,819.6332500083372,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,2,1,no,4571,4,918.9126669662073,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,3,1,no,4571,4,818.2443750556558,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,4,1,no,4571,4,816.9622089480981,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,5,1,no,4571,4,737.8298330586404,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,6,1,no,4571,4,1001.1914169881493,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,7,1,no,4571,4,678.7528330460191,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,8,1,no,4571,4,755.6248340988532,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,9,1,no,4571,4,702.5876250118017,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,10,1,no,4571,4,819.1371250431985,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,11,1,no,4571,4,817.6595000550151,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,12,1,no,4571,4,818.8073749188334,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,13,1,no,4571,4,716.4924578974023,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,14,1,no,4571,4,816.8775000376627,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,15,1,no,4571,4,1021.2848329683766,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,16,1,no,4571,4,817.3790420405567,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,17,1,no,4571,4,774.0656250389293,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,18,1,no,4571,4,1170.135625055991,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,19,1,no,4571,4,800.3667920129374,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,20,1,no,4571,4,937.9872500430793,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,21,1,no,4571,4,2966.5248340461403,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,22,1,no,4571,4,818.5499999672174,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,23,1,no,4571,4,818.9563329797238,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,24,1,no,4571,4,900.9167500771582,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,25,1,no,4571,4,837.4509589048102,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,26,1,no,4571,4,944.4561250275001,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,27,1,no,4571,4,794.3300000624731,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,28,1,no,4571,4,818.6674159951508,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,29,1,no,4571,4,735.5957090621814,0.0036728,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,0,1,no,466,4,786.1567919608206,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,1,1,no,466,4,753.9093339582905,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,2,1,no,466,4,716.3481249008328,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,3,1,no,466,4,716.8368330458179,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,4,1,no,466,4,816.864458960481,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,5,1,no,466,4,677.5091250892729,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,6,1,no,466,4,712.6019590068609,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,7,1,no,466,4,746.8892090255395,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,8,1,no,466,4,730.007707956247,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,9,1,no,466,4,918.5580000048503,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,10,1,no,466,4,790.822499897331,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,11,1,no,466,4,692.0215840218589,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,12,1,no,466,4,738.0535830743611,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,13,1,no,466,4,4611.410832963884,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,14,1,no,466,4,838.8560420135036,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,15,1,no,466,4,1201.2022499693558,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,16,1,no,466,4,746.962041943334,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,17,1,no,466,4,786.5180830704048,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,18,1,no,466,4,1023.2039159163833,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,19,1,no,466,4,710.5130839627236,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,20,1,no,466,4,1437.2891660314053,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,21,1,no,466,4,816.5898750303313,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,22,1,no,466,4,680.807999917306,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,23,1,no,466,4,722.7741660317406,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,24,1,no,466,4,740.7189579680562,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,25,1,no,466,4,2047.9632500791922,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,26,1,no,466,4,818.4593750629574,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,27,1,no,466,4,916.4510000264272,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,28,1,no,466,4,921.3877089787275,0.0003888,1
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,29,1,no,466,4,816.1819579545408,0.0003888,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,0,1,yes,4555,4,816.0577500239015,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,1,1,yes,4555,4,3494.573957985267,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,2,1,yes,4555,4,803.8226250791922,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,3,1,yes,4555,4,922.592917107977,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,4,1,yes,4555,4,815.1022919919342,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,5,1,yes,4555,4,817.7405829774216,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,6,1,yes,4555,4,1740.8728339942172,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,7,1,yes,4555,4,4168.100500013679,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,8,1,yes,4555,4,876.630499958992,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,9,1,yes,4555,4,789.4876659847796,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,10,1,yes,4555,4,796.772624948062,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,11,1,yes,4555,4,1836.5577920340002,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,12,1,yes,4555,4,1191.9012919533998,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,13,1,yes,4555,4,765.8511250047013,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,14,1,yes,4555,4,828.187125036493,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,15,1,yes,4555,4,814.4005830399692,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,16,1,yes,4555,4,852.5365829700604,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,17,1,yes,4555,4,760.0778749911115,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,18,1,yes,4555,4,842.6609999733046,0.00366,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,19,1,yes,4555,4,1343.0164579767734,0.00366,1
